ID,burn_area
181_2017-06-01,0.0008857322486872522
182_2017-06-01,0.0015941674734683126
183_2017-06-01,0.0006566936555275236
184_2017-06-01,0.0006566936555275236
185_2017-06-01,0.0006566936555275236
186_2017-06-01,0.0010738898874712716
187_2017-06-01,0.0010738898874712716
188_2017-06-01,0.0018976481874997085
189_2017-06-01,0.0010738898874712716
190_2017-06-01,0.0006877815694654897
191_2017-06-01,0.0006877815694654897
192_2017-06-01,0.0006877815694654897
193_2017-06-01,0.0006566936555275236
194_2017-06-01,0.0006877815694654897
195_2017-06-01,0.0009003200267532589
196_2017-06-01,0.0008190037322958994
197_2017-06-01,0.0009742723318878474
198_2017-06-01,0.0006877815694654897
199_2017-06-01,0.0006877815694654897
200_2017-06-01,0.0011273728021534012
201_2017-06-01,0.0006877815694654897
202_2017-06-01,0.0007607547521457095
203_2017-06-01,0.0009331242260363016
204_2017-06-01,0.024529266058681047
205_2017-06-01,0.017771550085330774
206_2017-06-01,0.020237638996074874
207_2017-06-01,0.011686317115325934
208_2017-06-01,0.019193292221339326
209_2017-06-01,0.008541939211494449
210_2017-06-01,0.011333301146665328
211_2017-06-01,0.008516381537001837
212_2017-06-01,0.0069249535599422846
213_2017-06-01,0.009197307258992654
214_2017-06-01,0.0006566936555275236
215_2017-06-01,0.0006566936555275236
216_2017-06-01,0.0012254250078368944
217_2017-06-01,0.0012254250078368944
218_2017-06-01,0.0010738898874712716
219_2017-06-01,0.0010738898874712716
220_2017-06-01,0.0012254250078368944
221_2017-06-01,0.0012254250078368944
222_2017-06-01,0.0006877815694654897
223_2017-06-01,0.0006877815694654897
224_2017-06-01,0.0006877815694654897
225_2017-06-01,0.0006877815694654897
226_2017-06-01,0.0018832240567328306
227_2017-06-01,0.0012492683997435239
228_2017-06-01,0.0009003200267532589
229_2017-06-01,0.0009742723318878474
230_2017-06-01,0.00032340988793936427
231_2017-06-01,0.00041243388712852193
232_2017-06-01,0.0027696934088394594
233_2017-06-01,0.018696654078804414
234_2017-06-01,0.029022571508929194
235_2017-06-01,0.000669020680143542
236_2017-06-01,0.014215259605336325
237_2017-06-01,0.0008861799735453387
238_2017-06-01,0.0034488095816305265
239_2017-06-01,0.0008861799735453387
240_2017-06-01,0.0026150497733780755
241_2017-06-01,0.0017285200875881168
242_2017-06-01,0.0006566936555275236
243_2017-06-01,0.0006877815694654897
244_2017-06-01,0.0012254250078368944
245_2017-06-01,0.0012254250078368944
246_2017-06-01,0.0018854898532268574
247_2017-06-01,0.0012254250078368944
248_2017-06-01,0.0010738898874712716
249_2017-06-01,0.0012254250078368944
250_2017-06-01,0.0012254250078368944
251_2017-06-01,0.0012254250078368944
252_2017-06-01,0.0012254250078368944
253_2017-06-01,0.0018976481874997085
254_2017-06-01,0.0018976481874997085
255_2017-06-01,0.001767214554475361
256_2017-06-01,0.004212778622202819
257_2017-06-01,0.0013674350333586366
258_2017-06-01,0.0004264145718046373
259_2017-06-01,0.0005670362591650997
260_2017-06-01,0.0025887611655135805
261_2017-06-01,0.02137807460274193
262_2017-06-01,0.028661030001316368
263_2017-06-01,0.0006828120667711824
264_2017-06-01,0.0003021366377171533
265_2017-06-01,0.0008861799735453387
266_2017-06-01,0.0008861799735453387
267_2017-06-01,0.0008861799735453387
268_2017-06-01,0.0006877815694654897
269_2017-06-01,0.0006877815694654897
270_2017-06-01,0.0005412003602471023
271_2017-06-01,0.0012254250078368944
272_2017-06-01,0.0010738898874712716
273_2017-06-01,0.0012254250078368944
274_2017-06-01,0.0012254250078368944
275_2017-06-01,0.0010738898874712716
276_2017-06-01,0.0003871304849795029
277_2017-06-01,0.0012254250078368944
278_2017-06-01,0.0012254250078368944
279_2017-06-01,0.0012254250078368944
280_2017-06-01,0.0007119252546605303
281_2017-06-01,0.0007401427336256668
282_2017-06-01,0.0007401427336256668
283_2017-06-01,0.0003544978018773304
284_2017-06-01,0.00032340988793936427
285_2017-06-01,0.0010539858947587603
286_2017-06-01,0.00042122631826868346
287_2017-06-01,0.023752043807116253
288_2017-06-01,0.021964820484668128
289_2017-06-01,0.0032588136342370727
290_2017-06-01,0.0010864736553560666
291_2017-06-01,0.00027104872377918716
292_2017-06-01,0.0003021366377171533
293_2017-06-01,0.0003021366377171533
294_2017-06-01,0.0007110730621316209
295_2017-06-01,0.0009315642648360406
296_2017-06-01,0.00879051714411264
297_2017-06-01,0.0005107069774950515
298_2017-06-01,0.0005412003602471023
299_2017-06-01,0.0010738898874712716
300_2017-06-01,0.0010738898874712716
301_2017-06-01,0.0012254250078368944
302_2017-06-01,0.0016088109741226972
303_2017-06-01,0.000670841918553467
304_2017-06-01,0.000670841918553467
305_2017-06-01,0.0012254250078368944
306_2017-06-01,0.0012254250078368944
307_2017-06-01,0.0012254250078368944
308_2017-06-01,0.0007090548196877007
309_2017-06-01,0.0007090548196877007
310_2017-06-01,0.002165091145607022
311_2017-06-01,0.002165091145607022
312_2017-06-01,0.01834123758148048
313_2017-06-01,0.00706819532789104
314_2017-06-01,0.01874399849069279
315_2017-06-01,0.021888376394524275
316_2017-06-01,0.0008579189781849001
317_2017-06-01,0.0006622951731254283
318_2017-06-01,0.00027104872377918716
319_2017-06-01,0.00027104872377918716
320_2017-06-01,0.00027104872377918716
321_2017-06-01,0.0024814094174029173
322_2017-06-01,0.0006604316587353527
323_2017-06-01,0.008833159499778722
324_2017-06-01,0.000657288186713439
325_2017-06-01,0.0006877815694654897
326_2017-06-01,0.0010738898874712716
327_2017-06-01,0.0012254250078368944
328_2017-06-01,0.0012254250078368944
329_2017-06-01,0.000670841918553467
330_2017-06-01,0.0012254250078368944
331_2017-06-01,0.0012254250078368944
332_2017-06-01,0.0016130916672439384
333_2017-06-01,0.002836287979783323
334_2017-06-01,0.0008068712500170197
335_2017-06-01,0.006282691364799624
336_2017-06-01,0.0063152524024097404
337_2017-06-01,0.0010061187986343634
338_2017-06-01,0.0006576252963741724
339_2017-06-01,0.012779934512242613
340_2017-06-01,0.01685861469878993
341_2017-06-01,0.015818605028792888
342_2017-06-01,0.019532737825597748
343_2017-06-01,0.0006828120667711824
344_2017-06-01,0.00027104872377918716
345_2017-06-01,0.00027104872377918716
346_2017-06-01,0.0027029065602514487
347_2017-06-01,0.002450842130946409
348_2017-06-01,0.0016864498836297692
349_2017-06-01,0.0006239685951400684
350_2017-06-01,0.000670841918553467
351_2017-06-01,0.000639754004615501
352_2017-06-01,0.0012254250078368944
353_2017-06-01,0.0012254250078368944
354_2017-06-01,0.0007119252546605303
355_2017-06-01,0.0012254250078368944
356_2017-06-01,0.0014614848241178344
357_2017-06-01,0.0016130916672439384
358_2017-06-01,0.0012377216568525775
359_2017-06-01,0.013239875866943132
360_2017-06-01,0.0063152524024097404
361_2017-06-01,0.0007090548196877007
362_2017-06-01,0.0006566936555275236
363_2017-06-01,0.0010432702281225087
364_2017-06-01,0.00027104872377918716
365_2017-06-01,0.00028612041783375615
366_2017-06-01,0.0006576252963741724
367_2017-06-01,0.0012291843433477538
368_2017-06-01,0.00028612041783375615
369_2017-06-01,0.00027104872377918716
370_2017-06-01,0.00027104872377918716
371_2017-06-01,0.0027029065602514487
372_2017-06-01,0.00044376421152248207
373_2017-06-01,0.0010078514092392375
374_2017-06-01,0.0008768192017060951
375_2017-06-01,0.0006403485358014163
376_2017-06-01,0.0006808373407225642
377_2017-06-01,0.0012941335174719319
378_2017-06-01,0.0012128101036021567
379_2017-06-01,0.0012128101036021567
380_2017-06-01,0.0016130916672439384
381_2017-06-01,0.002584796859665373
382_2017-06-01,0.005822775250799215
383_2017-06-01,0.0007090548196877007
384_2017-06-01,0.0007090548196877007
385_2017-06-01,0.0006566936555275236
386_2017-06-01,0.0006877815694654897
387_2017-06-01,0.0006566936555275236
388_2017-06-01,0.0003021366377171533
389_2017-06-01,0.0016220652629475498
390_2017-06-01,0.0003021366377171533
391_2017-06-01,0.0003021366377171533
392_2017-06-01,0.0003021366377171533
393_2017-06-01,0.0005146750950049226
394_2017-06-01,0.0004575374082944145
395_2017-06-01,0.008042371468591127
396_2017-06-01,0.0037421266120530455
397_2017-06-01,0.0006817129531727696
398_2017-06-01,0.0006965007094783665
399_2017-06-01,0.001227881797656726
400_2017-06-01,0.01423556004580268
401_2017-06-01,0.004544130348177221
402_2017-06-01,0.002250556751854919
403_2017-06-01,0.005640006017185046
404_2017-06-01,0.0006808373407225642
405_2017-06-01,0.0006808373407225642
406_2017-06-01,0.0006808373407225642
407_2017-06-01,0.0006566936555275236
408_2017-06-01,0.0005979862479560819
409_2017-06-01,0.00027104872377918716
410_2017-06-01,0.00027104872377918716
411_2017-06-01,0.0003021366377171533
412_2017-06-01,0.0005146750950049226
413_2017-06-01,0.0003021366377171533
414_2017-06-01,0.0003021366377171533
415_2017-06-01,0.0006700758655821838
416_2017-06-01,0.0020857883406517645
417_2017-06-01,0.009230991888046715
418_2017-06-01,0.0007956233242893825
419_2017-06-01,0.0005565790631913125
420_2017-06-01,0.0012128101036021567
421_2017-06-01,0.0006965007094783665
422_2017-06-01,0.0006965007094783665
423_2017-06-01,0.0012191524077795133
424_2017-06-01,0.001524483459665353
425_2017-06-01,0.0013625802831062845
426_2017-06-01,0.0006566936555275236
427_2017-06-01,0.0006566936555275236
428_2017-06-01,0.00027104872377918716
429_2017-06-01,0.0003021366377171533
430_2017-06-01,0.0003021366377171533
431_2017-06-01,0.0003021366377171533
432_2017-06-01,0.0003021366377171533
433_2017-06-01,0.0005886274001395111
434_2017-06-01,0.0008680377888290885
435_2017-06-01,0.0009639991198527262
436_2017-06-01,0.00250169655586489
437_2017-06-01,0.007576971869055277
438_2017-06-01,0.005985875221399673
439_2017-06-01,0.013196212681196782
440_2017-06-01,0.000639754004615501
441_2017-06-01,0.000639754004615501
442_2017-06-01,0.000639754004615501
443_2017-06-01,0.0017558454172923843
444_2017-06-01,0.0016043102969267615
445_2017-06-01,0.0010738898874712716
446_2017-06-01,0.00027104872377918716
447_2017-06-01,0.00027104872377918716
448_2017-06-01,0.00027104872377918716
449_2017-06-01,0.0003021366377171533
450_2017-06-01,0.00027104872377918716
451_2017-06-01,0.00027104872377918716
452_2017-06-01,0.0007110730621316209
453_2017-06-01,0.0005146750950049226
454_2017-06-01,0.0007788909755425718
455_2017-06-01,0.0008540476028315088
456_2017-06-01,0.008971312801116875
457_2017-06-01,0.008966482856151089
458_2017-06-01,0.01262175565611649
459_2017-06-01,0.013196212681196782
460_2017-06-01,0.000639754004615501
461_2017-06-01,0.000639754004615501
462_2017-06-01,0.000639754004615501
463_2017-06-01,0.0025320230906341872
464_2017-06-01,0.0016043102969267615
465_2017-06-01,0.0010738898874712716
466_2017-06-01,0.00027104872377918716
467_2017-06-01,0.00027104872377918716
468_2017-06-01,0.00027104872377918716
469_2017-06-01,0.00027104872377918716
470_2017-06-01,0.00027104872377918716
471_2017-06-01,0.00027104872377918716
472_2017-06-01,0.0003021366377171533
473_2017-06-01,0.00020351653786889528
474_2017-06-01,0.0007013497994213217
475_2017-06-01,0.010703326270734701
476_2017-06-01,0.010703326270734701
477_2017-06-01,0.0074879501996211306
478_2017-06-01,0.01127778329581499
479_2017-06-01,0.000639754004615501
480_2017-06-01,0.0006566936555275236
481_2017-06-01,0.0006566936555275236
482_2017-06-01,0.0010738898874712716
483_2017-06-01,0.0016043102969267615
484_2017-06-01,0.00027104872377918716
485_2017-06-01,0.00027104872377918716
486_2017-06-01,0.00027104872377918716
487_2017-06-01,0.00027104872377918716
488_2017-06-01,0.00027104872377918716
489_2017-06-01,0.0008579189781849001
490_2017-06-01,0.0008579189781849001
491_2017-06-01,0.00025740719183081704
492_2017-06-01,0.00022484969191769689
493_2017-06-01,0.005658542483673487
494_2017-06-01,0.011119667199532269
495_2017-06-01,0.01605272505894548
496_2017-06-01,0.01478886685641409
497_2017-06-01,0.0006566936555275236
498_2017-06-01,0.00027104872377918716
499_2017-06-01,0.00027104872377918716
500_2017-06-01,0.0009872793145622772
501_2017-06-01,0.0010738898874712716
502_2017-06-01,0.0010738898874712716
503_2017-06-01,0.00027104872377918716
504_2017-06-01,0.00027104872377918716
505_2017-06-01,0.00027104872377918716
506_2017-06-01,0.0002766390199215996
507_2017-06-01,0.00025740719183081704
508_2017-06-01,0.0003726645039030632
509_2017-06-01,0.00036838726886546724
510_2017-06-01,0.011282613240780778
511_2017-06-01,0.011414604448950611
512_2017-06-01,0.00027104872377918716
513_2017-06-01,0.00016210759328681408
514_2017-06-01,0.0006555856844697755
515_2017-06-01,0.0003021366377171533
516_2017-06-01,0.00027104872377918716
517_2017-06-01,0.00027104872377918716
518_2017-06-01,0.00030700899885547473
519_2017-06-01,0.0003021366377171533
520_2017-06-01,0.0002816539623333756
521_2017-06-01,0.005658542483673487
522_2017-06-01,0.01127778329581499
523_2017-06-01,0.0015402792482016293
524_2017-06-01,0.0010592472730546598
525_2017-06-01,0.0003021366377171533
526_2017-06-01,0.0003021366377171533
527_2017-06-01,0.0003021366377171533
528_2017-06-01,0.00030700899885547473
529_2017-06-01,0.0004999184812483058
530_2017-06-01,0.009173229899474198
531_2017-06-01,0.010191756619032596
532_2017-06-01,0.004878728847487163
0_2017-07-01,0.006764557656395202
1_2017-07-01,0.0008286653360648424
2_2017-07-01,0.012583058034515145
3_2017-07-01,0.028745342090769444
4_2017-07-01,0.015644608290307734
5_2017-07-01,0.0024715121306464497
6_2017-07-01,0.016807866888402696
7_2017-07-01,0.0035648905326838088
8_2017-07-01,0.01988742498192716
9_2017-07-01,0.003499618438640209
10_2017-07-01,0.0014138273134605582
11_2017-07-01,0.025261292958430305
12_2017-07-01,0.002925754495493468
13_2017-07-01,0.001987691256607299
14_2017-07-01,0.042893702413016696
15_2017-07-01,0.02923308758733619
16_2017-07-01,0.03953515371480478
17_2017-07-01,0.030967756400340486
18_2017-07-01,0.025308789569247363
19_2017-07-01,0.029450366293124502
20_2017-07-01,0.008410237436462163
21_2017-07-01,0.0007022732522407424
22_2017-07-01,0.0018976481874997085
23_2017-07-01,0.0024715121306464497
24_2017-07-01,0.001987691256607299
25_2017-07-01,0.0014138273134605582
26_2017-07-01,0.0018976481874997085
27_2017-07-01,0.008587795399198052
28_2017-07-01,0.03809308727088119
29_2017-07-01,0.03506020558866197
30_2017-07-01,0.020098188892650165
31_2017-07-01,0.02509671567063767
32_2017-07-01,0.014131725791374223
33_2017-07-01,0.0008487960299430744
34_2017-07-01,0.0014298382457239168
35_2017-07-01,0.013334490574705746
36_2017-07-01,0.009466515460999327
37_2017-07-01,0.005440909887519327
38_2017-07-01,0.001648727771710403
39_2017-07-01,0.0006566936555275236
40_2017-07-01,0.0009073292875758507
41_2017-07-01,0.0007872661122819378
42_2017-07-01,0.0020198959061122784
43_2017-07-01,0.001987691256607299
44_2017-07-01,0.0021149930426275273
45_2017-07-01,0.013660721479260774
46_2017-07-01,0.015721181365027353
47_2017-07-01,0.0019986087142138714
48_2017-07-01,0.054149557656668845
49_2017-07-01,0.047860288850486356
50_2017-07-01,0.001273622416953672
51_2017-07-01,0.0170587471314583
52_2017-07-01,0.01719237945492641
53_2017-07-01,0.009624703524258394
54_2017-07-01,0.0016364440390340333
55_2017-07-01,0.007036263817342611
56_2017-07-01,0.0017593839179151978
57_2017-07-01,0.0006877815694654897
58_2017-07-01,0.0007907862533307628
59_2017-07-01,0.0008760604102949606
60_2017-07-01,0.0014307606096571842
61_2017-07-01,0.0018976481874997085
62_2017-07-01,0.001987691256607299
63_2017-07-01,0.020339824844852437
64_2017-07-01,0.003192413138506103
65_2017-07-01,0.00415230503633171
66_2017-07-01,0.00432553792908842
67_2017-07-01,0.007932386886516004
68_2017-07-01,0.01300816438533683
69_2017-07-01,0.021671225280273827
70_2017-07-01,0.03374381462159491
71_2017-07-01,0.005937082811492146
72_2017-07-01,0.004907359989452729
73_2017-07-01,0.007236196029764543
74_2017-07-01,0.009822675185150743
75_2017-07-01,0.018453905577358636
76_2017-07-01,0.01898873533709337
77_2017-07-01,0.0008404605676208762
78_2017-07-01,0.0012697852933892782
79_2017-07-01,0.0047880067126945865
80_2017-07-01,0.005618086650158347
81_2017-07-01,0.0006566936555275236
82_2017-07-01,0.0012825621724197364
83_2017-07-01,0.001987691256607299
84_2017-07-01,0.00774696911246561
85_2017-07-01,0.0022922168316290912
86_2017-07-01,0.001987691256607299
87_2017-07-01,0.001987691256607299
88_2017-07-01,0.0021149930426275273
89_2017-07-01,0.0024492124787944157
90_2017-07-01,0.0022855395596533866
91_2017-07-01,0.007312593537034162
92_2017-07-01,0.006881723577109479
93_2017-07-01,0.026528351485872355
94_2017-07-01,0.03322963876924375
95_2017-07-01,0.017838834574424096
96_2017-07-01,0.022040105429034385
97_2017-07-01,0.018027403486227465
98_2017-07-01,0.011823883739788817
99_2017-07-01,0.001271824905293675
100_2017-07-01,0.016884280986912775
101_2017-07-01,0.016742165776603268
102_2017-07-01,0.00530716963928377
103_2017-07-01,0.001469926580524244
104_2017-07-01,0.0017251598046887785
105_2017-07-01,0.0021241265231329307
106_2017-07-01,0.0017617964221736011
107_2017-07-01,0.007760403665525663
108_2017-07-01,0.001315849224478416
109_2017-07-01,0.001997856238454541
110_2017-07-01,0.001997856238454541
111_2017-07-01,0.0017617964221736011
112_2017-07-01,0.001997856238454541
113_2017-07-01,0.0024715121306464497
114_2017-07-01,0.006335911889653866
115_2017-07-01,0.011336051457097335
116_2017-07-01,0.004073668716610631
117_2017-07-01,0.010821637703884416
118_2017-07-01,0.020479631721312164
119_2017-07-01,0.012512964271607358
120_2017-07-01,0.005139662178453407
121_2017-07-01,0.0025952599680626022
122_2017-07-01,0.002179887306974428
123_2017-07-01,0.0006717653495820926
124_2017-07-01,0.0006717653495820926
125_2017-07-01,0.0009073292875758507
126_2017-07-01,0.005305372127623773
127_2017-07-01,0.01200871891417784
128_2017-07-01,0.010739753544814889
129_2017-07-01,0.012182998479650929
130_2017-07-01,0.008214618899086382
131_2017-07-01,0.004400447093134058
132_2017-07-01,0.021158854488850482
133_2017-07-01,0.004139505182654215
134_2017-07-01,0.0017617964221736011
135_2017-07-01,0.0022922168316290912
136_2017-07-01,0.0025282766479100315
137_2017-07-01,0.001987691256607299
138_2017-07-01,0.003057346475473419
139_2017-07-01,0.007959252790246764
140_2017-07-01,0.0034115555916207374
141_2017-07-01,0.0035831970754359828
142_2017-07-01,0.005174869361831507
143_2017-07-01,0.007619126814010761
144_2017-07-01,0.007988782967436199
145_2017-07-01,0.006738571697143926
146_2017-07-01,0.008186953337500386
147_2017-07-01,0.0029127247369744908
148_2017-07-01,0.003897344427206692
149_2017-07-01,0.0016056959981131894
150_2017-07-01,0.0010432702281225087
151_2017-07-01,0.0006717653495820926
152_2017-07-01,0.0027782939648991417
153_2017-07-01,0.030069069224913304
154_2017-07-01,0.0071237017995930425
155_2017-07-01,0.0032118649518628794
156_2017-07-01,0.003829640963445476
157_2017-07-01,0.0017617964221736011
158_2017-07-01,0.0018982316886992326
159_2017-07-01,0.001849671759118311
160_2017-07-01,0.0025716399987349616
161_2017-07-01,0.004231888547845645
162_2017-07-01,0.003593581147164536
163_2017-07-01,0.001874910341245985
164_2017-07-01,0.0017617964221736011
165_2017-07-01,0.002026445461611608
166_2017-07-01,0.002138900278759919
167_2017-07-01,0.0076449737887227575
168_2017-07-01,0.0024715121306464497
169_2017-07-01,0.001997856238454541
170_2017-07-01,0.002149391358820164
171_2017-07-01,0.003124664516629241
172_2017-07-01,0.007811783949473935
173_2017-07-01,0.00402910486496693
174_2017-07-01,0.006248515840256687
175_2017-07-01,0.004866736348904855
176_2017-07-01,0.005166704369845095
177_2017-07-01,0.01250409293993612
178_2017-07-01,0.003349393983989877
179_2017-07-01,0.019673624471427346
180_2017-07-01,0.0009285375057183954
181_2017-07-01,0.0008857322486872522
182_2017-07-01,0.0010040756783670551
183_2017-07-01,0.05021357138573294
184_2017-07-01,0.004259551465865621
185_2017-07-01,0.0015323826496721894
186_2017-07-01,0.0017617964221736011
187_2017-07-01,0.0017617964221736011
188_2017-07-01,0.0031104766496813973
189_2017-07-01,0.001874910341245985
190_2017-07-01,0.002026445461611608
191_2017-07-01,0.002026445461611608
192_2017-07-01,0.002026445461611608
193_2017-07-01,0.002026445461611608
194_2017-07-01,0.002026445461611608
195_2017-07-01,0.002026445461611608
196_2017-07-01,0.0017896190989315525
197_2017-07-01,0.0022625052778925477
198_2017-07-01,0.0017617964221736011
199_2017-07-01,0.000670841918553467
200_2017-07-01,0.0017992889509836352
201_2017-07-01,0.0017992889509836352
202_2017-07-01,0.001374882021793091
203_2017-07-01,0.0036105450419904963
204_2017-07-01,0.004500791950224402
205_2017-07-01,0.004318741614876064
206_2017-07-01,0.0025766070438064895
207_2017-07-01,0.003120130943424817
208_2017-07-01,0.007234905620636377
209_2017-07-01,0.01821317705649916
210_2017-07-01,0.011443565694087863
211_2017-07-01,0.00713342604283122
212_2017-07-01,0.0020295934327517777
213_2017-07-01,0.004053621115845342
214_2017-07-01,0.0031631540875387276
215_2017-07-01,0.0005910431402913489
216_2017-07-01,0.002026445461611608
217_2017-07-01,0.002026445461611608
218_2017-07-01,0.0017617964221736011
219_2017-07-01,0.0017617964221736011
220_2017-07-01,0.002026445461611608
221_2017-07-01,0.002026445461611608
222_2017-07-01,0.002026445461611608
223_2017-07-01,0.002026445461611608
224_2017-07-01,0.002026445461611608
225_2017-07-01,0.002424474327716215
226_2017-07-01,0.0029973627306090133
227_2017-07-01,0.003499618438640209
228_2017-07-01,0.0023113604086438316
229_2017-07-01,0.002035348767264575
230_2017-07-01,0.0017992889509836352
231_2017-07-01,0.00402910486496693
232_2017-07-01,0.01810427860104306
233_2017-07-01,0.005930456951929003
234_2017-07-01,0.0016951196635765615
235_2017-07-01,0.0011192842517136867
236_2017-07-01,0.0006853289730466095
237_2017-07-01,0.0011616789032074678
238_2017-07-01,0.004128132967762979
239_2017-07-01,0.0008861799735453387
240_2017-07-01,0.0015645136313579872
241_2017-07-01,0.0031631540875387276
242_2017-07-01,0.0035248211866100885
243_2017-07-01,0.000622131054229315
244_2017-07-01,0.002026445461611608
245_2017-07-01,0.002026445461611608
246_2017-07-01,0.0026865103070015705
247_2017-07-01,0.002026445461611608
248_2017-07-01,0.001874910341245985
249_2017-07-01,0.001913331542539224
250_2017-07-01,0.001913331542539224
251_2017-07-01,0.002026445461611608
252_2017-07-01,0.002026445461611608
253_2017-07-01,0.0031104766496813973
254_2017-07-01,0.0031104766496813973
255_2017-07-01,0.0023410784976221023
256_2017-07-01,0.0024715121306464497
257_2017-07-01,0.0025310081062154487
258_2017-07-01,0.008977925110510234
259_2017-07-01,0.004316732192424443
260_2017-07-01,0.006231490148184493
261_2017-07-01,0.004910899545504157
262_2017-07-01,0.0028047366164366044
263_2017-07-01,0.0023407797736751377
264_2017-07-01,0.0003021366377171533
265_2017-07-01,0.0008861799735453387
266_2017-07-01,0.0008861799735453387
267_2017-07-01,0.0008861799735453387
268_2017-07-01,0.0031380846865467086
269_2017-07-01,0.0035248211866100885
270_2017-07-01,0.0003003093510839903
271_2017-07-01,0.002026445461611608
272_2017-07-01,0.001874910341245985
273_2017-07-01,0.002026445461611608
274_2017-07-01,0.001913331542539224
275_2017-07-01,0.0017617964221736011
276_2017-07-01,0.001913331542539224
277_2017-07-01,0.002026445461611608
278_2017-07-01,0.002026445461611608
279_2017-07-01,0.002424474327716215
280_2017-07-01,0.002424474327716215
281_2017-07-01,0.0022239323898592366
282_2017-07-01,0.004087950135764199
283_2017-07-01,0.002131267254333872
284_2017-07-01,0.0019308937871045373
285_2017-07-01,0.0023407797736751377
286_2017-07-01,0.003982859485599512
287_2017-07-01,0.005364430659826279
288_2017-07-01,0.007433863700766902
289_2017-07-01,0.020068908981685757
290_2017-07-01,0.001524483459665353
291_2017-07-01,0.00027104872377918716
292_2017-07-01,0.0003021366377171533
293_2017-07-01,0.0003021366377171533
294_2017-07-01,0.0007110730621316209
295_2017-07-01,0.0012098006320212956
296_2017-07-01,0.0031631540875387276
297_2017-07-01,0.00034603823557437707
298_2017-07-01,0.0003003093510839903
299_2017-07-01,0.0017617964221736011
300_2017-07-01,0.0017617964221736011
301_2017-07-01,0.001913331542539224
302_2017-07-01,0.018598954232007317
303_2017-07-01,0.001913331542539224
304_2017-07-01,0.001913331542539224
305_2017-07-01,0.0023113604086438316
306_2017-07-01,0.001912402870056019
307_2017-07-01,0.001912402870056019
308_2017-07-01,0.0026332401655416895
309_2017-07-01,0.0034344576460947156
310_2017-07-01,0.00548105457065313
311_2017-07-01,0.006214404920881069
312_2017-07-01,0.003802183473968085
313_2017-07-01,0.024124298958975755
314_2017-07-01,0.01504166306796246
315_2017-07-01,0.01693606173970761
316_2017-07-01,0.0005478796729040397
317_2017-07-01,0.0006328218154559611
318_2017-07-01,0.00027104872377918716
319_2017-07-01,0.00027104872377918716
320_2017-07-01,0.00027104872377918716
321_2017-07-01,0.0006566936555275236
322_2017-07-01,0.0018886103422716392
323_2017-07-01,0.016656142871701057
324_2017-07-01,0.000622131054229315
325_2017-07-01,0.000622131054229315
326_2017-07-01,0.0017617964221736011
327_2017-07-01,0.001913331542539224
328_2017-07-01,0.001913331542539224
329_2017-07-01,0.001913331542539224
330_2017-07-01,0.0023113604086438316
331_2017-07-01,0.0017992889509836352
332_2017-07-01,0.003946675447591214
333_2017-07-01,0.004916388188034838
334_2017-07-01,0.005153812407990862
335_2017-07-01,0.021583951964138905
336_2017-07-01,0.014713460202528223
337_2017-07-01,0.002962828119777902
338_2017-07-01,0.001374882021793091
339_2017-07-01,0.012391952521587223
340_2017-07-01,0.0162448200337768
341_2017-07-01,0.005001160753302486
342_2017-07-01,0.001342951258121222
343_2017-07-01,0.0007607547521457095
344_2017-07-01,0.00027104872377918716
345_2017-07-01,0.00027104872377918716
346_2017-07-01,0.0006717653495820926
347_2017-07-01,0.0010738898874712716
348_2017-07-01,0.00110259023696816
349_2017-07-01,0.00042880647046734325
350_2017-07-01,0.000622131054229315
351_2017-07-01,0.0005910431402913489
352_2017-07-01,0.001913331542539224
353_2017-07-01,0.001913331542539224
354_2017-07-01,0.0023113604086438316
355_2017-07-01,0.0017992889509836352
356_2017-07-01,0.002035348767264575
357_2017-07-01,0.0052410088475657885
358_2017-07-01,0.016670801437852108
359_2017-07-01,0.01227228961571843
360_2017-07-01,0.006775807015035907
361_2017-07-01,0.004049876614240678
362_2017-07-01,0.0002541090728671645
363_2017-07-01,0.0008338021822883662
364_2017-07-01,0.0002541090728671645
365_2017-07-01,0.00031026410302879674
366_2017-07-01,0.0008748855183954296
367_2017-07-01,0.0013043895911991554
368_2017-07-01,0.00028612041783375615
369_2017-07-01,0.00027104872377918716
370_2017-07-01,0.00027104872377918716
371_2017-07-01,0.0006717653495820926
372_2017-07-01,0.0005886274001395111
373_2017-07-01,0.0010140835576788855
374_2017-07-01,0.0017373304371353932
375_2017-07-01,0.000622131054229315
376_2017-07-01,0.00066828323051323
377_2017-07-01,0.0007778241233481417
378_2017-07-01,0.002110818470786853
379_2017-07-01,0.0047507599937867484
380_2017-07-01,0.0024568264128743368
381_2017-07-01,0.008938332653662515
382_2017-07-01,0.007635212230152853
383_2017-07-01,0.0015369545276401118
384_2017-07-01,0.003682335441344768
385_2017-07-01,0.00028263829876489356
386_2017-07-01,0.000670841918553467
387_2017-07-01,0.0002541090728671645
388_2017-07-01,0.00028519698680513054
389_2017-07-01,0.0015952865851097137
390_2017-07-01,0.00028519698680513054
391_2017-07-01,0.00028519698680513054
392_2017-07-01,0.0003021366377171533
393_2017-07-01,0.0005146750950049226
394_2017-07-01,0.0003021366377171533
395_2017-07-01,0.01948421951006311
396_2017-07-01,0.0007520365446586775
397_2017-07-01,0.0006817129531727696
398_2017-07-01,0.0006965007094783665
399_2017-07-01,0.0007115724035329355
